datetime,wma_9,wma_20,wma_55,hma_21,hma_55,stoch_k_14_3_3,stoch_d_14_3_3,atr_14
2024-06-17 09:00:00+00:00,2322.3122222222223,2326.0985714285716,2320.195753246753,2322.414274747475,2332.8368458822924,9.87891368865613,12.481981065812429,5.153716706806574
2024-06-17 10:00:00+00:00,2320.882666666667,2325.054761904762,2320.1895,2320.285326984127,2332.3098631038274,7.328535079460271,10.161789160931106,5.110594084891832
2024-06-17 11:00:00+00:00,2320.5824444444443,2324.4883333333332,2320.341051948052,2318.7716311688314,2331.69828286264,15.648204357142395,10.951884375086237,5.163408793113837
2024-06-17 12:00:00+00:00,2320.206222222222,2323.856619047619,2320.448545454545,2317.7401367965367,2330.9915901360546,20.048062040435628,14.34160049234607,5.0310224507485595
2024-06-17 13:00:00+00:00,2320.064888888889,2323.318761904762,2320.5732662337664,2317.231519191919,2330.2202384731672,27.239745089067956,20.97867049554863,4.883092275695093
2024-06-17 14:00:00+00:00,2319.5604444444443,2322.5910476190475,2320.6053636363636,2316.899286002886,2329.343767573696,22.487668038262438,23.258491722588644,4.840014256002568
2024-06-17 15:00:00+00:00,2319.459555555555,2322.0659047619047,2320.6891753246755,2316.8355653679655,2328.4376524771524,24.51767787217088,24.748363666500396,4.797870380573812
2024-06-17 16:00:00+00:00,2319.726222222222,2321.6962857142858,2320.8162857142856,2317.0344744588742,2327.544509233491,28.37762164956779,25.127655853333675,4.986593924818544
2024-06-17 17:00:00+00:00,2320.7733333333335,2321.7071904761906,2321.066038961039,2317.7989494949493,2326.762746770425,45.795025931164695,32.89677515096776,5.288980073045808
2024-06-17 18:00:00+00:00,2319.288888888889,2320.621,2320.8788311688313,2317.8836444444446,2325.7607767814197,40.852451458942824,38.34169967989174,6.021195782113963
2024-06-17 19:00:00+00:00,2318.7926666666667,2320.057904761905,2320.850441558441,2317.840565079365,2324.7198630522917,40.48466482264747,42.377380737584964,5.9132532262486945
2024-06-17 20:00:00+00:00,2318.2395555555554,2319.5410476190477,2320.8117662337663,2317.613698701299,2323.660518827733,30.63781321184327,37.32497649781116,5.854449424373798
2024-06-17 21:00:00+00:00,2318.028222222222,2319.213333333333,2320.814909090909,2317.3345379509383,2322.640964569161,40.67957479119023,37.267350941893625,5.65770303691852
2024-06-17 22:00:00+00:00,2318.333111111111,2319.1599047619047,2320.8997337662336,2317.2878447330445,2321.731608920841,46.810933940772664,39.376107314602024,5.447152819995772
2024-06-17 23:00:00+00:00,2318.398888888889,2319.029857142857,2320.937785714286,2317.4253085137084,2320.892949194324,51.13895216400769,46.20982029865683,5.220927618567517
2024-06-18 01:00:00+00:00,2318.8586666666665,2319.131761904762,2321.0416818181816,2317.8211572871573,2320.1887223768294,57.11845102505572,51.689445709945325,5.007289931526982
2024-06-18 02:00:00+00:00,2319.2344444444443,2319.233142857143,2321.137525974026,2318.33938989899,2319.6264900192396,58.16249050873108,55.4732978992648,4.796054936417924
2024-06-18 03:00:00+00:00,2320.3013333333333,2319.6701428571428,2321.349409090909,2319.206359018759,2319.27000633031,68.07137433561,61.117438623132244,4.802051012388081
2024-06-18 04:00:00+00:00,2321.043111111111,2319.949238095238,2321.494753246753,2320.1291036075036,2319.043570741428,70.89977220956642,65.71121235130248,4.901190225788904
2024-06-18 05:00:00+00:00,2321.954222222222,2320.4197142857142,2321.6944675324676,2321.286862337662,2318.978917568543,77.94229309035619,72.30447987851085,4.8418194953754226
2024-06-18 06:00:00+00:00,2322.706888888889,2320.866380952381,2321.879298701299,2322.4548606060603,2319.046496993747,78.54973424449469,75.79726651480574,4.633832388562913
2024-06-18 07:00:00+00:00,2322.913777777778,2321.102761904762,2321.9827532467534,2323.362066378066,2319.175273964131,78.79650721336267,78.42951151607114,4.510701503665552
2024-06-18 08:00:00+00:00,2322.9366666666665,2321.275238095238,2322.059577922078,2323.925994227994,2319.3344741805813,77.41577620874774,78.25400588886833,4.497079967689453
2024-06-18 09:00:00+00:00,2322.472,2321.232952380952,2322.04525974026,2323.9962516594514,2319.4551058630523,68.89380664229226,75.03536335480086,4.455145684283053
2024-06-18 10:00:00+00:00,2321.0873333333334,2320.7644285714287,2321.8604285714287,2323.273292352092,2319.4136557840307,51.014986981905366,65.77485661098176,4.499778135405687
2024-06-18 11:00:00+00:00,2318.962,2319.9094285714286,2321.5134935064934,2321.6289593073593,2319.131130076273,26.011305950495878,48.64003319156447,4.518365411448121
2024-06-18 12:00:00+00:00,2317.029777777778,2319.0787142857143,2321.1575844155846,2319.4326331890334,2318.6556659022194,7.871455834980431,28.299249589127196,4.43062502491611
2024-06-18 13:00:00+00:00,2314.8168888888886,2318.017095238095,2320.6958636363634,2316.734271861472,2317.9621907081014,4.7354322482681805,12.872731344581467,4.52700895170783
2024-06-18 14:00:00+00:00,2313.9395555555557,2317.501523809524,2320.4148376623375,2314.3868952380953,2317.251135796743,15.57406398746759,9.393650690238706,4.739365455157271
2024-06-18 15:00:00+00:00,2313.4177777777777,2317.0915238095236,2320.1490974025974,2312.5760831168827,2316.5672895622897,27.576552930883793,15.96201638887316,5.30512506550317
2024-06-18 16:00:00+00:00,2315.6942222222224,2317.8959047619046,2320.3357467532464,2312.504117748918,2316.2861213495503,56.38094623805305,33.17718771880145,5.928330417967244
2024-06-18 17:00:00+00:00,2317.2606666666666,2318.3592857142858,2320.398525974026,2313.480903318903,2316.2824786727824,71.39378017256365,51.783759780500134,5.855592530969605
2024-06-18 18:00:00+00:00,2319.437111111111,2319.0950000000003,2320.5670454545457,2315.470147763348,2316.599835454889,87.73226656267128,71.8356643244293,6.225907350186058
2024-06-18 19:00:00+00:00,2322.139111111111,2320.1105714285713,2320.847422077922,2318.3249922077925,2317.252534838178,88.67599684531633,82.60068119351706,6.084056825172753
2024-06-18 20:00:00+00:00,2324.413777777778,2321.0304761904763,2321.1002337662335,2321.554845598846,2318.138939711743,90.96964334838987,89.12596891879247,5.993767051946139
2024-06-18 21:00:00+00:00,2326.5864444444446,2322.0464285714284,2321.4003636363636,2324.8633852813855,2319.208529418333,92.92715292063042,90.85759770477885,5.852069405378541
2024-06-18 22:00:00+00:00,2327.9146666666666,2322.8246666666664,2321.6241753246754,2327.8254031746033,2320.3350903164296,88.8679007681652,90.92156567906181,5.633350162137214
2024-06-18 23:00:00+00:00,2328.771111111111,2323.56,2321.8481233766233,2330.2344715728714,2321.441637317048,88.30122150862633,90.03209173247394,5.350968007698862
2024-06-19 01:00:00+00:00,2329.041555555556,2324.1602857142857,2322.032396103896,2331.846419624819,2322.480182874665,84.32187381941806,87.16366536540318,5.173041721434666
2024-06-19 02:00:00+00:00,2329.0099999999998,2324.740238095238,2322.220636363636,2332.721056854257,2323.4311489898987,82.92406497922146,85.18238676908858,4.918538741332199
2024-06-19 03:00:00+00:00,2329.2037777777778,2325.425,2322.4559090909092,2333.040454834055,2324.323219198791,83.17592242790528,83.47395374218156,4.704357402665619
2024-06-19 04:00:00+00:00,2329.3935555555554,2326.145761904762,2322.7141688311685,2333.071474170274,2325.1775997646537,85.66645436497787,83.92214725736818,4.681903302475208
2024-06-19 05:00:00+00:00,2329.5486666666666,2326.848761904762,2322.976590909091,2332.909376046176,2325.99781353501,87.52896534864745,85.45711404717683,4.512481638012689
2024-06-19 06:00:00+00:00,2329.2902222222224,2327.3169523809524,2323.164487012987,2332.4529806637806,2326.7350228475234,83.73437606446596,85.64326525936373,4.4658758067260775
2024-06-19 07:00:00+00:00,2329.008888888889,2327.7191428571427,2323.3462077922077,2331.800597979798,2327.3902012299873,75.62042405428456,82.29458848913262,4.226170391959938
2024-06-19 08:00:00+00:00,2329.0673333333334,2328.1886666666664,2323.5797207792207,2331.162161616162,2328.0115947055597,71.13792819962485,76.83090943945842,4.153586792534231
2024-06-19 09:00:00+00:00,2329.3120000000004,2328.6605714285715,2323.8484805194807,2330.681984992785,2328.622282441765,65.09180009580577,70.61671744990504,4.024044878781796
2024-06-19 10:00:00+00:00,2329.853777777778,2329.192857142857,2324.1755324675323,2330.5171867243866,2329.260351662888,70.59374619730126,68.94115816424393,3.950898816011667
2024-06-19 11:00:00+00:00,2330.4615555555556,2329.6834285714285,2324.527064935065,2330.687732756133,2329.937944951213,69.70336392666042,68.46297007325579,3.896548900582266
2024-06-19 12:00:00+00:00,2330.0784444444444,2329.656857142857,2324.7165519480523,2330.6651901875903,2330.523445655535,56.8384789120359,65.71186301199917,3.9810811219692424
2024-06-19 13:00:00+00:00,2329.6984444444442,2329.5494285714285,2324.899954545455,2330.442461760462,2331.023891749124,35.41666666666749,53.986169835121245,3.8724324704000135
2024-06-19 14:00:00+00:00,2329.866666666667,2329.674285714286,2325.1715454545456,2330.2975913419914,2331.506297138047,28.543369594165842,40.26617172428971,3.970830151085727
2024-06-19 15:00:00+00:00,2329.603777777778,2329.562904761905,2325.3615974025975,2330.0217194805196,2331.894424388442,32.88553499589057,32.28185708557461,4.233627997436753
2024-06-19 16:00:00+00:00,2329.3095555555556,2329.4302857142857,2325.543733766234,2329.6873154401155,2332.1768710403353,37.26624413630887,32.8983829087884,4.261940283334103
2024-06-19 17:00:00+00:00,2328.6111111111113,2329.1170952380953,2325.651512987013,2329.1804958152957,2332.298762317048,27.288895340896516,32.480224824365294,4.281087405953078
2024-06-19 18:00:00+00:00,2328.7104444444444,2329.167619047619,2325.8843896103895,2328.8639434343436,2332.371364959115,34.55852041600742,33.037886631070904,4.301009734099282
2024-06-19 19:00:00+00:00,2328.7373333333335,2329.186190476191,2326.0946298701297,2328.6427134199134,2332.39095484608,41.113105924595914,34.32017389383325,4.16593761023507
2024-06-19 20:00:00+00:00,2328.9442222222224,2329.264380952381,2326.319305194805,2328.5917096681096,2332.368439909297,52.66307600239415,42.77823411433246,4.001227780932542
2024-06-19 21:00:00+00:00,2328.7895555555556,2329.1400476190474,2326.4636753246755,2328.502387878788,2332.256011063011,47.06762417714007,46.94793536804335,3.8689972251516522
2024-06-20 01:00:00+00:00,2329.1284444444445,2329.25,2326.690448051948,2328.6471474747477,2332.1425206572526,50.0299222022741,49.92020746060275,3.801925994783698
2024-06-20 02:00:00+00:00,2329.2093333333332,2329.2524285714285,2326.874409090909,2328.813119191919,2332.0056255497148,48.05505685218339,48.38420107719916,3.651074138013438
2024-06-20 03:00:00+00:00,2329.3844444444444,2329.2888095238095,2327.063558441558,2329.0139128427127,2331.8663708513714,53.381208856971604,50.48872930380967,3.5352831281553496
2024-06-20 04:00:00+00:00,2330.8444444444444,2329.9538095238095,2327.4811558441556,2329.842276479076,2331.898825379647,61.264710431002506,54.23365871338581,3.946334333287108
2024-06-20 05:00:00+00:00,2331.599777777778,2330.3408095238096,2327.7952077922077,2330.848932178932,2332.010134422456,66.42808011793252,60.357999801968845,3.985167595195189
2024-06-20 06:00:00+00:00,2332.240222222222,2330.726761904762,2328.1126103896104,2331.904074458874,2332.190647091665,71.11698612028978,66.26992555640824,3.844798481252674
2024-06-20 07:00:00+00:00,2334.092888888889,2331.7052857142858,2328.648974025974,2333.48598037518,2332.599401558098,76.2257329026478,71.25693304695666,4.081598589734615
2024-06-20 08:00:00+00:00,2335.659777777778,2332.6116666666667,2329.1629155844157,2335.3121252525248,2333.1726376520305,80.63507416724445,75.99259773006065,4.1529129761821375
2024-06-20 09:00:00+00:00,2337.7613333333334,2333.833190476191,2329.797590909091,2337.4889096681095,2333.9656717257612,89.41413077245181,82.091645947448,4.242704906454832
2024-06-20 10:00:00+00:00,2338.4004444444445,2334.4707142857146,2330.2180844155846,2339.3155509379512,2334.7638094379167,78.69588169605139,82.91502887858253,4.398225984565206
2024-06-20 11:00:00+00:00,2337.8082222222224,2334.579761904762,2330.4391363636364,2340.2123353535358,2335.3914829931973,63.016897000269495,77.04230315625753,4.510495557096282
2024-06-20 12:00:00+00:00,2337.396666666667,2334.7916666666665,2330.698707792208,2340.3949056277056,2335.9028593674843,44.89631675287882,62.20303181639988,4.481888731589414
2024-06-20 13:00:00+00:00,2337.8297777777775,2335.426047619048,2331.1197662337663,2340.4543290043293,2336.423854256854,44.86748786860735,50.926900540585194,4.671753822190161
2024-06-20 14:00:00+00:00,2338.1697777777777,2336.0063809523813,2331.524396103896,2340.3889448773452,2336.9265587335944,56.04703247480319,48.60361236542976,4.5930571206051605
2024-06-20 15:00:00+00:00,2338.2331111111107,2336.462095238095,2331.8920454545455,2340.284816161616,2337.39401655157,63.30720418066415,54.7405748413582,4.84998161199051
2024-06-20 16:00:00+00:00,2340.3264444444444,2337.883714285714,2332.6299805194803,2341.1337431457428,2338.1194425204426,74.69956322140004,64.68459995895576,5.407840068276892
2024-06-20 17:00:00+00:00,2345.191777777778,2340.6080952380953,2333.881474025974,2343.8919116883117,2339.470417568543,85.61377603825838,74.54018114677416,6.17799434911426
2024-06-20 18:00:00+00:00,2347.463111111111,2342.185761904762,2334.7383506493507,2346.93058008658,2341.0470488644955,87.29694184021112,82.53676036662314,6.744566181320393
2024-06-20 19:00:00+00:00,2350.0526666666665,2343.901095238095,2335.6700389610387,2350.2143936507937,2342.827066000137,78.56861888111861,83.82644558652935,6.569954311226092
2024-06-20 20:00:00+00:00,2352.4526666666666,2345.58919047619,2336.616344155844,2353.533119191919,2344.7401632223596,71.55818540433931,79.14124870855632,6.3078147175670916
2024-06-20 21:00:00+00:00,2354.4295555555555,2347.1904285714286,2337.5583766233767,2356.5397258297257,2346.7239112897687,75.74950690335308,75.29210372960364,6.1222565234551585
2024-06-20 22:00:00+00:00,2356.0806666666667,2348.751904761905,2338.5071493506493,2359.0695266955267,2348.7237338091804,78.26429980276153,75.19066403681795,5.83923820035124
2024-06-20 23:00:00+00:00,2357.514666666667,2350.275619047619,2339.463525974026,2361.243553823954,2350.6841531471177,80.828402366864,78.2807363576595,5.565006900326152
2024-06-21 01:00:00+00:00,2358.370888888889,2351.5990476190477,2340.367103896104,2362.8757165945167,2352.5412403799905,82.25838264299792,80.45036160420779,5.364649264588585
2024-06-21 02:00:00+00:00,2359.0515555555553,2352.9496666666664,2341.288915584416,2364.0432681096686,2354.352958599601,84.16173570019697,82.41617357001961,5.139317174260832
2024-06-21 03:00:00+00:00,2360.1235555555554,2354.4805238095237,2342.2959805194805,2364.9646412698416,2356.1770520768914,88.12773380626095,84.84928404981859,5.057223090385075
2024-06-21 04:00:00+00:00,2360.302222222222,2355.4430952380953,2343.1111883116882,2365.2159653679655,2357.8601861901325,87.6450369562417,86.64483548756652,5.198135726786123
2024-06-21 05:00:00+00:00,2360.297111111111,2356.2896666666666,2343.89575974026,2365.0569887445886,2359.3835617140794,85.45400537903448,87.07559204717903,5.076126032015702
2024-06-21 06:00:00+00:00,2360.781111111111,2357.3100476190475,2344.7564285714284,2364.847680808081,2360.8179936525116,83.05000024098332,85.38301419208648,4.960688458300297
2024-06-21 07:00:00+00:00,2361.3193333333334,2358.3205714285714,2345.6227597402594,2364.676842135642,2362.1692335343228,84.50551565754523,84.33650709252099,4.742782139850265
2024-06-21 08:00:00+00:00,2362.0624444444443,2359.3654285714283,2346.5242922077923,2364.6818204906203,2363.4646547704942,88.83385611215552,85.46312400356133,4.641869129860955
2024-06-21 09:00:00+00:00,2361.470666666667,2359.6854285714285,2347.1871753246755,2364.2956242424243,2364.5261671304884,74.1530945321622,82.49748876728762,4.781021334870897
2024-06-21 10:00:00+00:00,2361.8004444444446,2360.3148095238093,2347.9909870129873,2363.998755555556,2365.488748694427,71.11361506827369,78.03352190419712,5.103805525237275
2024-06-21 11:00:00+00:00,2362.526,2361.058,2348.85762987013,2363.971597691198,2366.422106472892,66.29225853169453,70.51965604404346,5.1306765591489
2024-06-21 12:00:00+00:00,2362.8746666666666,2361.5450476190476,2349.6512662337664,2364.0114816738815,2367.2743997285784,73.99839749228134,70.46809036408315,5.077056804923986
2024-06-21 13:00:00+00:00,2363.1635555555554,2361.880857142857,2350.41025974026,2364.084390764791,2368.0269409657803,70.41313831152175,70.23459811183251,4.917267033143712
2024-06-21 14:00:00+00:00,2363.9006666666664,2362.4034285714283,2351.2420064935063,2364.499774314574,2368.757651729884,71.63902044987316,72.01685208455872,4.939605102204877
2024-06-21 15:00:00+00:00,2363.366666666667,2362.383,2351.8502467532467,2364.541556132756,2369.302611506219,62.720686824811686,68.25761519540217,5.128919023475968
2024-06-21 16:00:00+00:00,2358.8075555555556,2360.397,2351.7140194805193,2362.394255699856,2369.1298887600497,46.43984862570901,60.26651863346459,6.828281950370546
2024-06-21 17:00:00+00:00,2352.666,2357.4947142857145,2351.1991233766234,2357.8221062049056,2368.0516390091393,20.076611973351003,43.07904914129054,7.1719760967726405
2024-06-21 18:00:00+00:00,2346.8786666666665,2354.5259047619047,2350.6092012987015,2351.573994805194,2366.1760715488213,9.822371362702143,25.44627732058736,7.477549232717472
2024-06-21 19:00:00+00:00,2341.1351111111107,2351.397380952381,2349.905772727273,2344.2968115440112,2363.594419999313,5.418006128211085,11.772329821421382,7.3548671446662075
2024-06-21 20:00:00+00:00,2335.1586666666667,2347.916476190476,2349.0121233766235,2336.429232323232,2360.3414947948872,6.11762755056782,7.119335013826988,7.430948062904341
2024-06-21 21:00:00+00:00,2330.7722222222224,2344.8998095238094,2348.227012987013,2329.1834395382393,2356.706650329829,6.23877811689399,5.924803931890938,7.332308915554044
2024-06-21 22:00:00+00:00,2327.311777777778,2342.059619047619,2347.4478441558445,2322.9903867243866,2352.9100913127872,8.687295790890138,7.014567152783954,7.013572564443066
2024-06-21 23:00:00+00:00,2324.624444444444,2339.3332857142855,2346.6490324675324,2317.96474978355,2349.1052714818247,10.026266897303193,8.317446935029079,6.644745952697127
2024-06-24 01:00:00+00:00,2322.958222222222,2336.8217142857143,2345.8588701298704,2314.2590020202024,2345.38878918436,9.622653597283906,9.445405428492384,6.514406956075883
2024-06-24 02:00:00+00:00,2321.6962222222223,2334.2697619047617,2344.9896883116885,2311.75882020202,2341.745230107194,7.732718303543237,9.127212932710082,6.321235030641887
2024-06-24 03:00:00+00:00,2321.2573333333335,2332.0768095238095,2344.1906948051947,2310.6053350649354,2338.2679636329276,7.444423089243621,8.266598330023557,6.141146814167479
2024-06-24 04:00:00+00:00,2321.552888888889,2330.334380952381,2343.491857142857,2310.783089177489,2335.0504954390844,8.78980075597429,7.988980716253688,6.221064898869785
2024-06-24 05:00:00+00:00,2322.1715555555556,2328.8878571428572,2342.8367012987014,2311.9876277056273,2332.1082881794127,12.425783192020054,9.553335679079293,6.17670312037908
2024-06-24 06:00:00+00:00,2322.9293333333335,2327.697428571428,2342.207474025974,2313.8881287157287,2329.4483728269083,15.905231132908312,12.373605026967525,5.90193861178057
2024-06-24 07:00:00+00:00,2323.3504444444447,2326.5690476190475,2341.54537012987,2316.034685137085,2327.0312056792413,22.37837651799343,16.9031302809739,5.655371568081945
2024-06-24 08:00:00+00:00,2323.866222222222,2325.6933809523807,2340.9125584415583,2318.1735821067823,2324.869240285508,32.841250358393715,23.708286003098454,5.499987884647521
2024-06-24 09:00:00+00:00,2323.9682222222223,2324.8439523809525,2340.221116883117,2319.977631746032,2322.8989310279667,44.52010456641227,33.24657714759977,5.383560178601263
2024-06-24 10:00:00+00:00,2325.4864444444443,2324.883333333333,2339.793668831169,2322.0906943722944,2321.298815227101,64.76647763245465,47.37594418575352,5.709020165844033
2024-06-24 11:00:00+00:00,2326.759111111111,2325.0599523809524,2339.358844155844,2324.296245887446,2320.020210222978,77.7973580391855,62.361313412684105,5.558375868283771
2024-06-24 12:00:00+00:00,2326.680888888889,2324.883714285714,2338.7271818181816,2325.946135642136,2318.886238593417,76.20515779760949,72.92299782308318,5.886349020549223
2024-06-24 13:00:00+00:00,2326.528888888889,2324.8855714285714,2338.1017597402597,2327.026032323233,2317.903881519274,61.54026065096044,71.84759216258512,5.653752661938571
2024-06-24 14:00:00+00:00,2326.5544444444445,2325.060857142857,2337.521435064935,2327.653721789322,2317.0984272314986,51.64786551647793,63.13109465501592,5.53205604322866
2024-06-24 15:00:00+00:00,2326.825333333333,2325.3863333333334,2336.995603896104,2327.978802886003,2316.501737287844,57.26609157266005,56.81807258003278,5.4576234687123115
2024-06-24 16:00:00+00:00,2327.1382222222223,2325.756,2336.489961038961,2328.1822066378068,2316.120062667491,62.0902385432993,57.00139854414573,5.630650363804297
2024-06-24 17:00:00+00:00,2327.892888888889,2326.3582857142856,2336.085590909091,2328.6114083694088,2316.0051743712634,69.57253397066404,62.97628802887444,5.707032480675406
2024-06-24 18:00:00+00:00,2327.9195555555557,2326.6178571428572,2335.5792402597403,2328.89329004329,2316.072535731464,66.59626672329632,66.08634641241986,5.697244446341428
2024-06-24 19:00:00+00:00,2328.655111111111,2327.233142857143,2335.226779220779,2329.387663492064,2316.443396868343,73.15620809086118,69.77500292827382,5.673869843031318
2024-06-24 20:00:00+00:00,2329.4468888888887,2327.839285714286,2334.8923766233765,2329.9858949494947,2317.0935037621107,75.68999967421986,71.81415816279244,5.452164854243347
2024-06-24 21:00:00+00:00,2330.55,2328.558571428571,2334.620233766234,2330.8108155844156,2318.0089832165186,87.9136060537736,78.9199379396182,5.251295936083099
2024-06-24 22:00:00+00:00,2331.052222222222,2329.025285714286,2334.275818181818,2331.5932346320346,2319.0612152734834,86.28626460952677,83.29662344584005,5.078346226362872
2024-06-24 23:00:00+00:00,2331.9468888888887,2329.6885238095238,2334.0324805194805,2332.53145974026,2320.2677550075587,90.15643802647485,88.1187695632584,4.908464353051258
2024-06-25 01:00:00+00:00,2332.1277777777777,2330.034333333333,2333.6973246753246,2333.208958152958,2321.494847909366,85.31889290012049,87.25386517870736,4.7642883278333015
2024-06-25 02:00:00+00:00,2332.036888888889,2330.2557142857145,2333.3344415584415,2333.543633477633,2322.68053152271,83.22503008423627,86.23345367027719,4.544696304416608
2024-06-25 03:00:00+00:00,2331.724222222222,2330.3719047619047,2332.954909090909,2333.5014897546894,2323.7689465230537,70.27586236170372,79.60659511535347,4.414360854101122
2024-06-25 04:00:00+00:00,2330.587555555556,2330.0671904761903,2332.4478051948054,2332.8040415584414,2324.639329588401,51.705511412174985,68.40213461937164,4.650477935951026
2024-06-25 05:00:00+00:00,2329.6186666666667,2329.816761904762,2331.981642857143,2331.72546031746,2325.330946359857,37.16114988516521,53.047507886347944,4.502586654811663
2024-06-25 06:00:00+00:00,2328.2844444444445,2329.331523809524,2331.4491623376625,2330.2337546897543,2325.8077876296984,20.023249055507137,36.29663678428242,4.506687608039397
2024-06-25 07:00:00+00:00,2327.7966666666666,2329.1622857142856,2331.0579480519477,2328.8667295815294,2326.189672086511,25.40113168196555,27.52851020754594,4.546924207465134
2024-06-25 08:00:00+00:00,2326.951111111111,2328.771714285714,2330.597616883117,2327.4970608946605,2326.4366135161135,21.944299951888706,22.456226896453774,4.620001049789032
2024-06-25 09:00:00+00:00,2326.733777777778,2328.6354761904763,2330.2446948051947,2326.4906545454546,2326.6449459389814,32.15686274509657,26.500764792983585,4.623572403375535
2024-06-25 10:00:00+00:00,2326.1513333333332,2328.239857142857,2329.81975974026,2325.5663451659448,2326.7615771060946,24.565826330531678,26.22232967583896,4.554031517420146
2024-06-25 11:00:00+00:00,2326.7086666666664,2328.314857142857,2329.5930519480517,2325.2571376623378,2326.945264430014,37.731092436974144,31.484593837534106,4.769457837604433
2024-06-25 12:00:00+00:00,2327.9784444444444,2328.7001904761905,2329.509097402597,2325.7226147186148,2327.2711141689,54.0053652594713,38.76742800899235,4.761639420632711
2024-06-25 13:00:00+00:00,2329.6246666666666,2329.2709047619046,2329.524564935065,2326.9734897546896,2327.767820930392,77.61129543641945,56.449251044288275,4.738665176301806
2024-06-25 14:00:00+00:00,2330.0208888888887,2329.3119047619048,2329.3701168831167,2328.2406152958156,2328.2440885126775,75.35673507569012,68.99113192386027,4.993046235137405
2024-06-25 15:00:00+00:00,2329.144888888889,2328.788,2329.021818181818,2328.8580311688315,2328.537829468151,49.4541231126589,67.47405120825614,5.093542932627565
2024-06-25 16:00:00+00:00,2328.5797777777775,2328.4293333333335,2328.7539155844156,2328.991335064935,2328.7064814557134,31.002788424888696,51.937882204412546,5.232575580297022
2024-06-25 17:00:00+00:00,2328.3393333333333,2328.2351904761904,2328.561272727273,2328.833552669553,2328.796601551226,28.315782649471345,36.25756472900629,5.473105895990085
2024-06-25 18:00:00+00:00,2327.5584444444444,2327.830095238095,2328.3050584415587,2328.290812121212,2328.7330306895483,39.122066652161045,32.81354590884033,5.945741189133662
2024-06-25 19:00:00+00:00,2325.4648888888887,2326.814904761905,2327.8257987012985,2326.946973160173,2328.3568029615885,31.972279385484736,33.13670956237235,6.199616818481258
2024-06-25 20:00:00+00:00,2323.7911111111107,2325.9925714285714,2327.4233311688313,2325.251276190477,2327.7755659915483,23.19056093220566,31.428302323283788,5.991072760018293
2024-06-25 21:00:00+00:00,2322.3748888888886,2325.2543333333333,2327.0551168831166,2323.3393044733043,2327.0636117724866,14.945190674695462,23.369343664128593,5.76028184858843
2024-06-25 22:00:00+00:00,2321.3817777777776,2324.6307619047616,2326.736603896104,2321.4630031746033,2326.287316601388,18.07935772734288,18.738369778081307,5.477404573689269
2024-06-25 23:00:00+00:00,2320.6602222222223,2324.025285714286,2326.433636363636,2319.8182568542566,2325.4565487442455,18.6042921105452,17.20961350419449,5.231161389854336
2024-06-26 01:00:00+00:00,2320.4166666666665,2323.5853333333334,2326.2042597402597,2318.708331890332,2324.6357360080397,20.812104369306702,19.165251402398237,5.023935576293306
2024-06-26 02:00:00+00:00,2320.1077777777778,2323.1023333333333,2325.975487012987,2318.003907070707,2323.836527743421,21.028253821213955,20.148216767021925,4.85579732084379
2024-06-26 03:00:00+00:00,2319.61,2322.499857142857,2325.7035324675326,2317.4734354978355,2323.044510874047,19.36081519221847,20.40039112757968,4.931097512212081
2024-06-26 04:00:00+00:00,2318.204222222222,2321.3997142857143,2325.2422987012988,2316.5953968253966,2322.118006845668,14.367122973323205,18.252063995585186,5.302447689911226
2024-06-26 05:00:00+00:00,2318.3722222222223,2320.993619047619,2325.025090909091,2316.1413604617605,2321.2736609376075,22.316099301421435,18.68134582232101,5.583701426346122
2024-06-26 06:00:00+00:00,2318.0497777777778,2320.3975238095236,2324.730227272727,2315.8470227994226,2320.453241651206,30.32089972759408,22.33470733411288,5.4984370387499615
2024-06-26 07:00:00+00:00,2317.6928888888892,2319.8126666666667,2324.4228116883114,2315.6516675324674,2319.6610225984336,39.04264185345823,30.559880294157892,5.282120107410697
2024-06-26 08:00:00+00:00,2316.444888888889,2318.8151428571427,2323.949941558442,2315.1318805194805,2318.7820029633067,26.99933985476829,32.12096047860684,5.35768295688134
2024-06-26 09:00:00+00:00,2316.3877777777775,2318.386142857143,2323.665396103896,2314.875714862915,2317.9857303992308,30.74174749817534,32.261243068800596,5.517848459961271
2024-06-26 10:00:00+00:00,2316.1644444444446,2317.9291904761903,2323.3446753246753,2314.663821067821,2317.2479265443553,34.15684502850251,30.632644127148684,5.436573569964045
2024-06-26 11:00:00+00:00,2315.966,2317.526714285714,2323.013564935065,2314.5102782106787,2316.5597211485606,45.56060478554886,36.819732437408874,5.411818314966624
2024-06-26 12:00:00+00:00,2315.9893333333334,2317.252952380952,2322.707233766234,2314.5103082251085,2315.926091613413,45.06437768240471,41.59394249881867,5.218831292469011
2024-06-26 13:00:00+00:00,2314.4573333333333,2316.253666666667,2322.117844155844,2313.940083694084,2315.1405417182023,31.073125811916043,40.566036093289846,5.466057628721212
2024-06-26 14:00:00+00:00,2313.9735555555553,2315.7877619047617,2321.7073311688314,2313.3662903318905,2314.3724858276646,31.729084405783635,35.95552930003477,5.757767798098281
2024-06-26 15:00:00+00:00,2313.0486666666666,2315.1109523809528,2321.2001493506496,2312.541021067821,2313.5569971569435,25.829245294280245,29.543818503993283,5.895070098234107
