datetime,open,high,low,close
2024-07-04 15:00:00+00:00,2358.52,2360.43,2356.99,2357.79
2024-07-04 16:00:00+00:00,2357.79,2360.1,2357.3,2359.76
2024-07-04 17:00:00+00:00,2359.76,2361.87,2358.04,2358.94
2024-07-04 18:00:00+00:00,2358.94,2360.74,2355.44,2357.48
2024-07-04 19:00:00+00:00,2357.46,2359.16,2356.93,2357.85
2024-07-04 20:00:00+00:00,2357.85,2357.93,2356.16,2356.22
2024-07-04 21:00:00+00:00,2356.21,2357.17,2356.05,2356.1
2024-07-05 01:00:00+00:00,2357.21,2357.57,2354.2,2357.36
2024-07-05 02:00:00+00:00,2357.36,2357.72,2356.4,2356.72
2024-07-05 03:00:00+00:00,2356.73,2359.02,2356.04,2358.87
2024-07-05 04:00:00+00:00,2358.88,2360.29,2356.93,2358.43
2024-07-05 05:00:00+00:00,2358.44,2363.16,2358.13,2360.49
2024-07-05 06:00:00+00:00,2360.45,2362.32,2359.57,2361.81
2024-07-05 07:00:00+00:00,2361.8,2364.71,2361.4,2363.99
2024-07-05 08:00:00+00:00,2364.0,2365.02,2362.76,2364.75
2024-07-05 09:00:00+00:00,2364.78,2366.32,2363.61,2364.01
2024-07-05 10:00:00+00:00,2363.99,2367.5,2362.28,2365.23
2024-07-05 11:00:00+00:00,2365.24,2368.02,2364.63,2366.42
2024-07-05 12:00:00+00:00,2366.43,2366.87,2362.01,2362.4
2024-07-05 13:00:00+00:00,2362.39,2365.47,2361.87,2365.03
2024-07-05 14:00:00+00:00,2365.04,2366.01,2362.29,2365.86
2024-07-05 15:00:00+00:00,2365.84,2376.0,2352.3,2372.16
2024-07-05 16:00:00+00:00,2372.15,2385.16,2370.72,2383.21
2024-07-05 17:00:00+00:00,2383.15,2384.43,2374.53,2380.69
2024-07-05 18:00:00+00:00,2380.73,2388.34,2378.54,2384.69
2024-07-05 19:00:00+00:00,2384.68,2387.59,2384.01,2386.44
2024-07-05 20:00:00+00:00,2386.53,2389.93,2384.6,2385.8
2024-07-05 21:00:00+00:00,2385.8,2392.56,2385.16,2391.05
2024-07-05 22:00:00+00:00,2391.04,2392.91,2388.14,2388.79
2024-07-05 23:00:00+00:00,2388.98,2391.54,2388.17,2391.06
2024-07-08 01:00:00+00:00,2386.21,2390.19,2384.9,2385.29
2024-07-08 02:00:00+00:00,2385.34,2386.91,2384.75,2386.11
2024-07-08 03:00:00+00:00,2386.13,2387.82,2384.58,2386.69
2024-07-08 04:00:00+00:00,2386.7,2391.13,2384.25,2386.5
2024-07-08 05:00:00+00:00,2386.45,2387.2,2381.46,2382.87
2024-07-08 06:00:00+00:00,2382.92,2384.15,2380.79,2382.93
2024-07-08 07:00:00+00:00,2382.93,2384.99,2382.08,2384.97
2024-07-08 08:00:00+00:00,2385.04,2386.81,2381.6,2382.86
2024-07-08 09:00:00+00:00,2382.87,2384.25,2376.71,2376.93
2024-07-08 10:00:00+00:00,2376.88,2381.08,2376.65,2377.89
2024-07-08 11:00:00+00:00,2377.86,2378.81,2371.96,2372.81
2024-07-08 12:00:00+00:00,2372.91,2373.8,2368.33,2370.19
2024-07-08 13:00:00+00:00,2369.72,2374.29,2369.72,2374.16
2024-07-08 14:00:00+00:00,2374.06,2375.72,2372.43,2375.39
2024-07-08 15:00:00+00:00,2375.26,2377.54,2370.35,2372.78
2024-07-08 16:00:00+00:00,2372.72,2377.14,2370.42,2375.58
2024-07-08 17:00:00+00:00,2375.31,2379.56,2373.23,2373.24
2024-07-08 18:00:00+00:00,2373.24,2375.0,2351.24,2355.51
2024-07-08 19:00:00+00:00,2355.54,2358.78,2351.14,2358.68
2024-07-08 20:00:00+00:00,2358.67,2359.69,2355.54,2357.22
2024-07-08 21:00:00+00:00,2357.12,2358.25,2354.89,2356.69
2024-07-08 22:00:00+00:00,2356.71,2359.84,2356.21,2359.17
2024-07-08 23:00:00+00:00,2359.31,2359.84,2357.96,2359.09
2024-07-09 01:00:00+00:00,2359.35,2359.8,2358.5,2359.76
2024-07-09 02:00:00+00:00,2359.79,2362.01,2359.77,2361.75
2024-07-09 03:00:00+00:00,2361.87,2363.66,2360.81,2361.88
2024-07-09 04:00:00+00:00,2362.02,2365.3,2361.39,2363.43
2024-07-09 05:00:00+00:00,2363.33,2366.72,2360.5,2364.07
2024-07-09 06:00:00+00:00,2364.07,2367.95,2363.38,2367.71
2024-07-09 07:00:00+00:00,2367.7,2368.77,2366.4,2367.37
2024-07-09 08:00:00+00:00,2367.3,2368.37,2364.25,2364.57
2024-07-09 09:00:00+00:00,2364.62,2365.5,2362.71,2364.12
2024-07-09 10:00:00+00:00,2364.14,2364.53,2358.26,2358.97
2024-07-09 11:00:00+00:00,2359.03,2362.0,2358.29,2361.67
2024-07-09 12:00:00+00:00,2361.67,2365.37,2361.55,2364.32
2024-07-09 13:00:00+00:00,2364.34,2365.57,2362.16,2363.08
2024-07-09 14:00:00+00:00,2363.19,2363.19,2357.57,2360.65
2024-07-09 15:00:00+00:00,2360.68,2361.21,2356.14,2360.21
2024-07-09 16:00:00+00:00,2360.2,2368.47,2359.53,2367.75
2024-07-09 17:00:00+00:00,2366.92,2371.33,2354.11,2354.9
2024-07-09 18:00:00+00:00,2355.02,2362.23,2349.29,2362.09
2024-07-09 19:00:00+00:00,2362.09,2363.15,2356.54,2357.5
2024-07-09 20:00:00+00:00,2357.5,2362.52,2357.5,2361.89
2024-07-09 21:00:00+00:00,2361.87,2365.33,2361.12,2364.66
2024-07-09 22:00:00+00:00,2364.55,2365.56,2362.85,2363.53
2024-07-09 23:00:00+00:00,2363.54,2364.95,2363.54,2363.73
2024-07-10 01:00:00+00:00,2364.12,2364.38,2362.19,2364.31
2024-07-10 02:00:00+00:00,2364.35,2366.03,2364.35,2365.05
2024-07-10 03:00:00+00:00,2365.08,2366.5,2364.49,2364.74
2024-07-10 04:00:00+00:00,2364.73,2369.87,2363.33,2368.25
2024-07-10 05:00:00+00:00,2368.25,2370.16,2366.94,2369.31
2024-07-10 06:00:00+00:00,2369.32,2369.82,2366.47,2368.2
2024-07-10 07:00:00+00:00,2368.2,2368.92,2366.66,2367.78
2024-07-10 08:00:00+00:00,2367.78,2370.33,2367.4,2368.4
2024-07-10 09:00:00+00:00,2368.5,2372.75,2367.18,2371.92
2024-07-10 10:00:00+00:00,2371.95,2374.96,2371.43,2372.66
2024-07-10 11:00:00+00:00,2372.66,2374.26,2371.53,2372.85
2024-07-10 12:00:00+00:00,2372.85,2374.18,2371.7,2371.95
2024-07-10 13:00:00+00:00,2371.95,2375.31,2371.75,2372.41
2024-07-10 14:00:00+00:00,2372.42,2378.36,2372.42,2378.35
2024-07-10 15:00:00+00:00,2378.39,2381.82,2377.26,2377.76
2024-07-10 16:00:00+00:00,2377.77,2386.61,2376.39,2383.16
2024-07-10 17:00:00+00:00,2383.18,2385.16,2374.0,2374.88
2024-07-10 18:00:00+00:00,2374.57,2380.74,2374.06,2378.78
2024-07-10 19:00:00+00:00,2378.85,2381.27,2376.69,2377.86
2024-07-10 20:00:00+00:00,2377.86,2378.55,2370.47,2373.04
2024-07-10 21:00:00+00:00,2372.95,2373.56,2369.85,2372.64
2024-07-10 22:00:00+00:00,2372.66,2372.66,2370.59,2371.84
2024-07-10 23:00:00+00:00,2371.89,2372.42,2369.92,2371.26
2024-07-11 01:00:00+00:00,2371.03,2372.91,2370.44,2372.72
2024-07-11 02:00:00+00:00,2372.85,2372.92,2372.25,2372.85
2024-07-11 03:00:00+00:00,2372.84,2374.43,2371.44,2374.24
2024-07-11 04:00:00+00:00,2374.21,2376.28,2373.1,2375.86
2024-07-11 05:00:00+00:00,2375.89,2377.76,2374.41,2377.41
2024-07-11 06:00:00+00:00,2377.39,2380.23,2376.84,2378.76
2024-07-11 07:00:00+00:00,2378.78,2382.5,2378.67,2381.94
2024-07-11 08:00:00+00:00,2382.01,2383.01,2381.23,2382.57
2024-07-11 09:00:00+00:00,2382.54,2383.25,2378.49,2381.86
2024-07-11 10:00:00+00:00,2381.87,2382.04,2378.84,2379.94
2024-07-11 11:00:00+00:00,2379.95,2384.1,2379.6,2381.51
2024-07-11 12:00:00+00:00,2381.4,2384.6,2381.38,2384.04
2024-07-11 13:00:00+00:00,2384.04,2384.04,2380.49,2382.28
2024-07-11 14:00:00+00:00,2382.09,2383.4,2379.05,2380.83
2024-07-11 15:00:00+00:00,2380.83,2409.66,2380.04,2406.38
2024-07-11 16:00:00+00:00,2407.07,2412.98,2395.81,2406.63
2024-07-11 17:00:00+00:00,2406.65,2417.91,2404.35,2417.81
2024-07-11 18:00:00+00:00,2417.72,2424.54,2412.45,2417.18
2024-07-11 19:00:00+00:00,2417.25,2419.22,2411.66,2411.66
2024-07-11 20:00:00+00:00,2411.65,2416.68,2410.03,2413.69
2024-07-11 21:00:00+00:00,2413.68,2416.63,2412.96,2416.45
2024-07-11 22:00:00+00:00,2416.43,2418.67,2414.08,2414.21
2024-07-11 23:00:00+00:00,2414.1,2415.49,2413.13,2415.3
2024-07-12 01:00:00+00:00,2415.29,2415.9,2411.23,2414.03
2024-07-12 02:00:00+00:00,2413.93,2416.01,2411.94,2415.88
2024-07-12 03:00:00+00:00,2415.85,2416.23,2411.03,2412.0
2024-07-12 04:00:00+00:00,2412.01,2414.24,2407.03,2407.82
2024-07-12 05:00:00+00:00,2408.08,2410.93,2406.68,2409.55
2024-07-12 06:00:00+00:00,2409.42,2410.16,2408.59,2408.74
2024-07-12 07:00:00+00:00,2408.74,2409.96,2408.16,2408.57
2024-07-12 08:00:00+00:00,2408.66,2410.1,2405.42,2408.06
2024-07-12 09:00:00+00:00,2408.04,2408.3,2402.2,2404.12
2024-07-12 10:00:00+00:00,2404.11,2405.53,2400.35,2404.16
2024-07-12 11:00:00+00:00,2403.89,2408.14,2403.78,2407.54
2024-07-12 12:00:00+00:00,2407.41,2408.32,2403.18,2404.95
2024-07-12 13:00:00+00:00,2404.9,2405.52,2399.83,2400.21
2024-07-12 14:00:00+00:00,2400.21,2402.72,2398.36,2401.69
2024-07-12 15:00:00+00:00,2401.79,2404.33,2391.44,2397.93
2024-07-12 16:00:00+00:00,2397.94,2405.68,2396.83,2403.28
2024-07-12 17:00:00+00:00,2404.8,2410.86,2403.97,2408.98
2024-07-12 18:00:00+00:00,2408.95,2413.73,2408.06,2411.75
2024-07-12 19:00:00+00:00,2411.76,2416.92,2411.74,2415.94
2024-07-12 20:00:00+00:00,2415.94,2418.17,2414.53,2417.85
2024-07-12 21:00:00+00:00,2417.88,2417.99,2413.89,2414.22
2024-07-12 22:00:00+00:00,2414.25,2414.81,2412.18,2412.74
2024-07-12 23:00:00+00:00,2412.67,2412.68,2411.06,2411.59
2024-07-15 01:00:00+00:00,2411.51,2415.37,2406.83,2407.53
2024-07-15 02:00:00+00:00,2407.53,2408.76,2405.69,2408.7
2024-07-15 03:00:00+00:00,2408.69,2408.86,2406.25,2408.56
2024-07-15 04:00:00+00:00,2408.47,2410.34,2404.98,2410.0
2024-07-15 05:00:00+00:00,2410.05,2410.91,2408.19,2409.19
2024-07-15 06:00:00+00:00,2409.19,2411.99,2408.62,2411.65
2024-07-15 07:00:00+00:00,2411.64,2413.38,2410.65,2411.47
2024-07-15 08:00:00+00:00,2411.46,2413.95,2407.94,2408.01
2024-07-15 09:00:00+00:00,2408.08,2408.27,2402.06,2403.24
2024-07-15 10:00:00+00:00,2403.23,2407.97,2401.32,2407.93
2024-07-15 11:00:00+00:00,2407.93,2412.1,2406.94,2412.04
2024-07-15 12:00:00+00:00,2411.99,2412.55,2407.73,2410.7
2024-07-15 13:00:00+00:00,2410.71,2415.78,2410.71,2414.73
2024-07-15 14:00:00+00:00,2414.68,2420.35,2414.5,2418.3
2024-07-15 15:00:00+00:00,2418.29,2420.86,2413.42,2414.86
2024-07-15 16:00:00+00:00,2414.79,2419.31,2411.53,2419.09
2024-07-15 17:00:00+00:00,2419.14,2431.96,2418.2,2431.57
2024-07-15 18:00:00+00:00,2431.53,2437.51,2431.5,2433.28
2024-07-15 19:00:00+00:00,2433.3,2439.67,2429.53,2430.36
2024-07-15 20:00:00+00:00,2430.15,2430.15,2420.46,2421.34
2024-07-15 21:00:00+00:00,2421.46,2424.81,2419.68,2422.47
2024-07-15 22:00:00+00:00,2422.45,2423.28,2420.25,2421.14
2024-07-15 23:00:00+00:00,2421.23,2422.45,2420.64,2422.23
2024-07-16 01:00:00+00:00,2422.14,2422.65,2420.86,2420.98
2024-07-16 02:00:00+00:00,2420.94,2422.76,2420.88,2422.58
2024-07-16 03:00:00+00:00,2422.59,2422.88,2420.01,2421.21
2024-07-16 04:00:00+00:00,2421.21,2427.67,2421.21,2427.25
2024-07-16 05:00:00+00:00,2427.25,2430.29,2426.1,2430.19
2024-07-16 06:00:00+00:00,2430.22,2431.51,2426.66,2428.65
2024-07-16 07:00:00+00:00,2428.66,2429.52,2425.11,2429.37
2024-07-16 08:00:00+00:00,2429.35,2432.81,2428.18,2431.85
2024-07-16 09:00:00+00:00,2431.83,2433.86,2428.33,2433.86
2024-07-16 10:00:00+00:00,2433.96,2439.41,2432.6,2436.98
2024-07-16 11:00:00+00:00,2436.98,2438.57,2433.63,2436.55
2024-07-16 12:00:00+00:00,2436.55,2443.39,2435.09,2442.49
2024-07-16 13:00:00+00:00,2442.49,2443.34,2439.71,2440.14
2024-07-16 14:00:00+00:00,2440.23,2442.41,2438.22,2439.54
2024-07-16 15:00:00+00:00,2439.55,2444.02,2429.41,2432.68
2024-07-16 16:00:00+00:00,2432.53,2448.01,2430.99,2442.66
2024-07-16 17:00:00+00:00,2442.66,2454.03,2440.56,2452.09
2024-07-16 18:00:00+00:00,2452.09,2465.25,2451.87,2463.23
2024-07-16 19:00:00+00:00,2463.2,2463.69,2457.8,2459.17
2024-07-16 20:00:00+00:00,2459.15,2466.35,2458.75,2464.73
2024-07-16 21:00:00+00:00,2464.69,2466.61,2462.46,2465.42
2024-07-16 22:00:00+00:00,2465.42,2468.67,2463.27,2468.53
2024-07-16 23:00:00+00:00,2468.62,2469.65,2466.81,2468.69
2024-07-17 01:00:00+00:00,2468.66,2469.92,2466.32,2469.02
2024-07-17 02:00:00+00:00,2469.04,2469.75,2467.48,2468.24
2024-07-17 03:00:00+00:00,2468.28,2473.28,2466.21,2468.76
2024-07-17 04:00:00+00:00,2468.75,2481.18,2468.54,2479.47
2024-07-17 05:00:00+00:00,2479.51,2482.36,2469.63,2474.71
2024-07-17 06:00:00+00:00,2474.62,2474.62,2464.02,2471.8
2024-07-17 07:00:00+00:00,2471.8,2472.71,2467.72,2467.83
2024-07-17 08:00:00+00:00,2467.83,2471.01,2465.42,2465.44
2024-07-17 09:00:00+00:00,2465.52,2467.53,2461.91,2466.33
2024-07-17 10:00:00+00:00,2466.39,2474.31,2464.2,2474.1
2024-07-17 11:00:00+00:00,2474.08,2478.77,2471.41,2474.88
2024-07-17 12:00:00+00:00,2474.9,2475.34,2469.72,2475.03
2024-07-17 13:00:00+00:00,2475.01,2476.28,2466.59,2467.78
2024-07-17 14:00:00+00:00,2467.78,2473.21,2467.18,2469.99
2024-07-17 15:00:00+00:00,2469.98,2475.31,2468.76,2473.33
2024-07-17 16:00:00+00:00,2473.32,2483.33,2471.14,2482.87
2024-07-17 17:00:00+00:00,2482.84,2483.54,2460.99,2463.54
2024-07-17 18:00:00+00:00,2463.5,2465.83,2457.9,2463.4
2024-07-17 19:00:00+00:00,2463.4,2464.97,2452.73,2455.5
2024-07-17 20:00:00+00:00,2455.51,2459.19,2451.81,2452.5
2024-07-17 21:00:00+00:00,2452.44,2458.07,2451.36,2457.9
2024-07-17 22:00:00+00:00,2457.89,2460.28,2456.96,2457.93
2024-07-17 23:00:00+00:00,2457.95,2459.32,2457.14,2458.66
2024-07-18 01:00:00+00:00,2458.51,2459.89,2457.93,2459.11
2024-07-18 02:00:00+00:00,2459.15,2461.79,2459.05,2461.25
2024-07-18 03:00:00+00:00,2461.26,2461.41,2457.29,2458.77
2024-07-18 04:00:00+00:00,2458.77,2464.03,2457.5,2462.32
2024-07-18 05:00:00+00:00,2462.3,2465.9,2460.23,2465.5
2024-07-18 06:00:00+00:00,2465.51,2468.9,2465.2,2467.91
2024-07-18 07:00:00+00:00,2467.92,2468.14,2464.97,2465.17
2024-07-18 08:00:00+00:00,2465.16,2469.83,2464.85,2466.81
2024-07-18 09:00:00+00:00,2466.81,2472.04,2464.52,2471.38
2024-07-18 10:00:00+00:00,2471.37,2474.8,2470.68,2471.82
2024-07-18 11:00:00+00:00,2471.87,2473.6,2465.49,2465.89
2024-07-18 12:00:00+00:00,2465.92,2467.57,2464.63,2465.59
2024-07-18 13:00:00+00:00,2465.53,2466.23,2461.47,2464.06
2024-07-18 14:00:00+00:00,2464.06,2466.24,2462.05,2464.38
2024-07-18 15:00:00+00:00,2464.38,2468.73,2462.49,2463.91
2024-07-18 16:00:00+00:00,2463.92,2466.15,2457.49,2464.99
2024-07-18 17:00:00+00:00,2464.85,2469.8,2460.1,2468.32
2024-07-18 18:00:00+00:00,2468.33,2468.95,2461.08,2461.16
2024-07-18 19:00:00+00:00,2461.16,2461.99,2455.72,2456.08
2024-07-18 20:00:00+00:00,2456.07,2457.44,2451.71,2456.22
2024-07-18 21:00:00+00:00,2456.21,2456.43,2450.75,2451.38
2024-07-18 22:00:00+00:00,2451.39,2451.68,2440.23,2442.83
2024-07-18 23:00:00+00:00,2442.84,2445.39,2441.22,2445.08
2024-07-19 01:00:00+00:00,2445.65,2445.67,2443.69,2444.29
2024-07-19 02:00:00+00:00,2444.29,2445.1,2441.16,2441.16
2024-07-19 03:00:00+00:00,2441.16,2441.22,2426.15,2434.26
2024-07-19 04:00:00+00:00,2434.28,2434.48,2420.33,2426.07
2024-07-19 05:00:00+00:00,2426.08,2428.61,2422.53,2428.27
2024-07-19 06:00:00+00:00,2428.27,2429.42,2424.93,2428.66
2024-07-19 07:00:00+00:00,2428.65,2429.21,2423.93,2425.4
2024-07-19 08:00:00+00:00,2425.41,2426.05,2421.0,2423.23
2024-07-19 09:00:00+00:00,2423.23,2423.91,2414.26,2419.84
2024-07-19 10:00:00+00:00,2419.89,2422.12,2412.82,2418.12
2024-07-19 11:00:00+00:00,2418.14,2421.58,2416.23,2420.35
2024-07-19 12:00:00+00:00,2420.35,2421.0,2414.75,2416.04
2024-07-19 13:00:00+00:00,2416.03,2416.2,2410.62,2412.4
2024-07-19 14:00:00+00:00,2412.4,2414.25,2408.34,2409.9
2024-07-19 15:00:00+00:00,2409.89,2410.07,2401.5,2403.61
2024-07-19 16:00:00+00:00,2403.6,2406.52,2393.71,2403.57
2024-07-19 17:00:00+00:00,2403.63,2404.61,2395.96,2397.95
2024-07-19 18:00:00+00:00,2397.93,2408.31,2397.78,2405.31
2024-07-19 19:00:00+00:00,2405.31,2405.89,2399.28,2399.53
2024-07-19 20:00:00+00:00,2399.56,2400.69,2395.54,2399.05
2024-07-19 21:00:00+00:00,2399.04,2400.22,2397.09,2398.5
2024-07-19 22:00:00+00:00,2398.54,2400.01,2397.01,2398.56
2024-07-19 23:00:00+00:00,2398.57,2400.45,2397.69,2400.3
2024-07-22 01:00:00+00:00,2401.79,2411.57,2400.64,2411.23
2024-07-22 02:00:00+00:00,2411.21,2411.86,2409.12,2411.44
2024-07-22 03:00:00+00:00,2411.46,2411.56,2406.8,2407.76
2024-07-22 04:00:00+00:00,2407.78,2412.04,2405.6,2406.32
2024-07-22 05:00:00+00:00,2406.31,2408.1,2403.22,2406.41
2024-07-22 06:00:00+00:00,2406.44,2409.42,2405.78,2406.68
2024-07-22 07:00:00+00:00,2406.71,2407.04,2403.1,2405.51
2024-07-22 08:00:00+00:00,2405.49,2407.25,2402.86,2402.86
2024-07-22 09:00:00+00:00,2402.86,2405.18,2398.87,2402.3
2024-07-22 10:00:00+00:00,2402.39,2404.47,2399.62,2402.44
2024-07-22 11:00:00+00:00,2402.44,2404.53,2399.75,2400.76
2024-07-22 12:00:00+00:00,2400.76,2405.63,2399.75,2404.36
2024-07-22 13:00:00+00:00,2404.37,2408.27,2403.64,2406.75
2024-07-22 14:00:00+00:00,2406.77,2407.51,2397.93,2397.94
2024-07-22 15:00:00+00:00,2397.94,2399.41,2388.7,2394.21
2024-07-22 16:00:00+00:00,2394.09,2400.03,2391.31,2392.63
2024-07-22 17:00:00+00:00,2392.62,2394.72,2383.71,2387.12
2024-07-22 18:00:00+00:00,2387.11,2390.39,2384.17,2386.18
2024-07-22 19:00:00+00:00,2386.18,2393.21,2386.01,2392.94
2024-07-22 20:00:00+00:00,2392.95,2396.26,2391.7,2393.93
2024-07-22 21:00:00+00:00,2393.94,2396.34,2392.38,2395.6
2024-07-22 22:00:00+00:00,2395.61,2399.93,2395.08,2398.91
2024-07-22 23:00:00+00:00,2398.92,2399.34,2395.61,2396.35
2024-07-23 01:00:00+00:00,2396.71,2398.1,2395.07,2395.11
2024-07-23 02:00:00+00:00,2395.07,2396.08,2394.69,2395.63
2024-07-23 03:00:00+00:00,2395.63,2400.16,2395.39,2399.83
2024-07-23 04:00:00+00:00,2399.84,2403.88,2397.77,2400.97
2024-07-23 05:00:00+00:00,2400.92,2402.32,2397.44,2399.56
2024-07-23 06:00:00+00:00,2399.57,2400.64,2396.06,2398.22
2024-07-23 07:00:00+00:00,2398.21,2399.52,2395.73,2396.41
2024-07-23 08:00:00+00:00,2396.41,2396.76,2390.65,2392.47
2024-07-23 09:00:00+00:00,2392.47,2393.67,2388.17,2390.32
2024-07-23 10:00:00+00:00,2390.28,2399.1,2389.88,2397.77
2024-07-23 11:00:00+00:00,2397.81,2407.02,2396.23,2403.92
2024-07-23 12:00:00+00:00,2403.91,2408.06,2403.06,2406.74
2024-07-23 13:00:00+00:00,2406.73,2408.18,2405.48,2407.58
2024-07-23 14:00:00+00:00,2407.57,2411.91,2405.94,2407.54
2024-07-23 15:00:00+00:00,2407.48,2409.18,2403.56,2405.36
2024-07-23 16:00:00+00:00,2405.34,2407.55,2399.45,2401.86
2024-07-23 17:00:00+00:00,2401.88,2407.33,2399.56,2402.87
2024-07-23 18:00:00+00:00,2402.88,2407.08,2402.02,2405.31
2024-07-23 19:00:00+00:00,2405.31,2406.7,2402.89,2405.21
2024-07-23 20:00:00+00:00,2405.21,2408.11,2402.53,2404.84
2024-07-23 21:00:00+00:00,2404.83,2406.07,2403.7,2405.6
2024-07-23 22:00:00+00:00,2405.59,2408.9,2405.3,2407.41
2024-07-23 23:00:00+00:00,2407.44,2409.88,2405.31,2409.62
2024-07-24 01:00:00+00:00,2408.65,2409.61,2407.94,2409.24
2024-07-24 02:00:00+00:00,2409.24,2409.34,2407.76,2408.35
2024-07-24 03:00:00+00:00,2408.42,2410.1,2407.9,2408.17
2024-07-24 04:00:00+00:00,2408.18,2412.06,2404.88,2408.1
2024-07-24 05:00:00+00:00,2408.05,2415.76,2407.06,2414.07
2024-07-24 06:00:00+00:00,2414.05,2418.28,2413.53,2416.42
2024-07-24 07:00:00+00:00,2416.43,2417.9,2414.68,2417.76
2024-07-24 08:00:00+00:00,2417.75,2417.87,2412.94,2416.05
2024-07-24 09:00:00+00:00,2416.05,2419.1,2414.08,2417.45
2024-07-24 10:00:00+00:00,2417.45,2417.78,2411.53,2414.51
2024-07-24 11:00:00+00:00,2414.49,2415.01,2410.6,2411.7
2024-07-24 12:00:00+00:00,2411.7,2414.76,2409.7,2413.33
2024-07-24 13:00:00+00:00,2413.33,2416.34,2412.09,2413.54
2024-07-24 14:00:00+00:00,2413.53,2417.68,2410.49,2417.38
2024-07-24 15:00:00+00:00,2417.35,2421.89,2416.14,2421.32
2024-07-24 16:00:00+00:00,2421.35,2426.57,2413.51,2421.75
2024-07-24 17:00:00+00:00,2421.72,2431.9,2419.1,2430.15
2024-07-24 18:00:00+00:00,2430.25,2431.26,2422.29,2424.72
2024-07-24 19:00:00+00:00,2424.72,2424.81,2418.48,2418.95
2024-07-24 20:00:00+00:00,2418.95,2419.47,2407.93,2409.1
2024-07-24 21:00:00+00:00,2409.09,2409.35,2405.57,2408.15
2024-07-24 22:00:00+00:00,2408.07,2408.61,2398.26,2398.3
2024-07-24 23:00:00+00:00,2398.32,2400.43,2396.72,2397.23
2024-07-25 01:00:00+00:00,2397.05,2398.53,2392.92,2397.75
2024-07-25 02:00:00+00:00,2397.75,2401.11,2396.94,2398.64
2024-07-25 03:00:00+00:00,2398.66,2399.2,2395.95,2396.99
2024-07-25 04:00:00+00:00,2396.99,2399.97,2370.48,2376.37
2024-07-25 05:00:00+00:00,2376.32,2380.66,2369.88,2372.52
2024-07-25 06:00:00+00:00,2372.52,2375.49,2366.66,2374.74
2024-07-25 07:00:00+00:00,2374.72,2377.9,2373.08,2377.53
2024-07-25 08:00:00+00:00,2377.53,2377.8,2368.97,2376.22
2024-07-25 09:00:00+00:00,2376.22,2378.65,2369.75,2372.01
2024-07-25 10:00:00+00:00,2371.99,2377.41,2365.74,2373.99
2024-07-25 11:00:00+00:00,2373.98,2377.48,2371.93,2374.6
2024-07-25 12:00:00+00:00,2374.59,2376.11,2370.38,2373.58
2024-07-25 13:00:00+00:00,2373.57,2382.4,2371.87,2381.12
2024-07-25 14:00:00+00:00,2381.12,2381.63,2367.94,2368.41
2024-07-25 15:00:00+00:00,2368.4,2376.5,2362.68,2371.04
2024-07-25 16:00:00+00:00,2371.02,2376.23,2362.02,2364.97
2024-07-25 17:00:00+00:00,2364.82,2368.33,2357.92,2366.55
2024-07-25 18:00:00+00:00,2366.58,2368.31,2362.04,2363.03
2024-07-25 19:00:00+00:00,2363.04,2364.49,2357.43,2362.55
2024-07-25 20:00:00+00:00,2362.55,2365.38,2352.97,2356.05
2024-07-25 21:00:00+00:00,2356.04,2360.18,2354.18,2357.05
2024-07-25 22:00:00+00:00,2357.07,2363.78,2356.03,2361.98
2024-07-25 23:00:00+00:00,2362.01,2365.27,2359.26,2364.49
2024-07-26 01:00:00+00:00,2364.05,2365.31,2362.79,2363.22
2024-07-26 02:00:00+00:00,2363.24,2364.68,2361.96,2363.7
2024-07-26 03:00:00+00:00,2363.71,2365.29,2362.12,2362.61
2024-07-26 04:00:00+00:00,2362.61,2373.88,2355.7,2373.46
2024-07-26 05:00:00+00:00,2373.49,2379.18,2370.43,2374.14
2024-07-26 06:00:00+00:00,2374.15,2378.28,2371.42,2371.64
2024-07-26 07:00:00+00:00,2371.67,2372.74,2369.68,2369.73
2024-07-26 08:00:00+00:00,2369.74,2375.19,2368.16,2374.16
2024-07-26 09:00:00+00:00,2374.16,2374.36,2365.12,2369.57
2024-07-26 10:00:00+00:00,2369.57,2371.87,2367.53,2371.43
2024-07-26 11:00:00+00:00,2371.44,2374.04,2369.25,2372.85
2024-07-26 12:00:00+00:00,2372.87,2374.39,2371.59,2373.65
2024-07-26 13:00:00+00:00,2373.62,2375.21,2372.54,2372.65
2024-07-26 14:00:00+00:00,2372.66,2375.66,2370.19,2373.18
2024-07-26 15:00:00+00:00,2373.18,2378.94,2370.91,2377.4
2024-07-26 16:00:00+00:00,2377.43,2383.1,2373.98,2381.19
2024-07-26 17:00:00+00:00,2381.06,2390.68,2379.76,2381.84
2024-07-26 18:00:00+00:00,2381.81,2386.79,2379.89,2385.16
2024-07-26 19:00:00+00:00,2385.08,2390.26,2384.51,2389.06
2024-07-26 20:00:00+00:00,2389.06,2389.09,2381.04,2383.36
2024-07-26 21:00:00+00:00,2383.35,2386.14,2382.7,2384.29
2024-07-26 22:00:00+00:00,2384.29,2386.97,2382.59,2386.21
2024-07-26 23:00:00+00:00,2386.22,2388.62,2385.31,2387.34
2024-07-29 01:00:00+00:00,2388.7,2403.05,2387.15,2395.7
2024-07-29 02:00:00+00:00,2395.7,2398.81,2394.62,2396.93
2024-07-29 03:00:00+00:00,2396.97,2401.52,2396.95,2399.94
